client_id,default
29192,0.7861936949383757
71027,0.3174079830800588
96068,0.3828971489419331
21867,0.38290103007962367
100867,0.567752377563264
20825,0.5373886341391327
35137,0.20871573566218907
64771,0.4425527729827756
55922,0.6534767555466353
78069,0.12439309410650093
56864,0.47614453938232865
87471,0.39932432246878014
72211,0.6467688528702551
187,0.1815762962161958
50438,0.3143516299041107
17928,0.30834352911847984
3419,0.22046076817885654
65536,0.5513016616727053
89316,0.5772369230969321
21272,0.17926101824419985
85076,0.6675622725518733
1479,0.3660019236399441
8135,0.6199553107906388
3913,0.37687651881503814
91344,0.39007904427138945
32514,0.6646777946677657
39559,0.4123279347315242
26281,0.4762142562210387
98433,0.6700059501660001
81717,0.5350123949537525
99344,0.4994619528889794
85881,0.24827639899761741
80556,0.7989193556759122
105500,0.5211790370398183
70008,0.584351082599004
91463,0.5702956451673423
107088,0.5586261154717637
104158,0.3598552257039399
20218,0.46072045655873234
573,0.4743511248682511
38443,0.2522599874861149
73113,0.35784021458386106
99049,0.5406809998465579
82199,0.08684889624822718
60808,0.31583205595512565
103260,0.44388631246571736
77438,0.7049448310426301
40320,0.6652046630378458
84124,0.29484568431131497
69231,0.6781770522874196
82821,0.3758917040772744
54726,0.5707547516109078
37778,0.41559468190776067
108116,0.21397372659485883
43598,0.5501684354793612
23345,0.2269493708417445
105157,0.5421533927316045
43973,0.7711204855547271
79887,0.5485306144779827
92320,0.657246827992009
54418,0.5885769148550443
79971,0.586918246605294
45451,0.4784534652691054
106772,0.45679195777092924
29223,0.1923605381794656
86360,0.39661694829467986
99956,0.3734412687204687
2286,0.5880400950573756
23289,0.4074899040548239
90690,0.7901252617359904
19804,0.3112876584849513
61536,0.23029349614942377
37688,0.35441471986463413
74314,0.856492646394539
67549,0.18754608047467833
19207,0.3030158141893696
74270,0.7643729956374994
69370,0.2875131672445559
6212,0.4106664136947177
95424,0.37701168300484716
18568,0.4541875696534225
106224,0.2756916326667568
32019,0.596029823783
97402,0.5988138276096906
56450,0.5702906171112325
91919,0.44325373896840264
81801,0.18812638046633062
71270,0.44389972542633277
47514,0.3915927804969147
275,0.5344175849907242
28815,0.4673508577109859
64846,0.20765323324179777
45165,0.26682907565663994
7032,0.5635448156057441
57976,0.32764953632680416
99147,0.19394035978955101
86253,0.4312484101907946
18780,0.17177347200447537
67732,0.35412417142666847
81518,0.23878857503023537
40092,0.23051697974090668
26566,0.6358159006455755
15821,0.7779800927852257
86263,0.612185269605476
95162,0.6127747702271442
63960,0.2586762645978908
36892,0.39299310771382334
56946,0.5050148026356435
52656,0.8529435161408562
85439,0.8826356722480061
102782,0.6120370969051085
106376,0.2030761585896766
43590,0.6396145355914912
10011,0.23637669733036426
20493,0.7624441446515723
28721,0.45879497220006255
73103,0.5902015890157034
85516,0.4287432258980636
81020,0.18861319011277375
81989,0.6561267157539497
13142,0.5649963521867528
16447,0.6044054858834521
17561,0.4745845264981922
40923,0.6268704521596947
32788,0.4159205230082763
13766,0.25169045010928565
81627,0.32989747779438683
103476,0.31033598660366946
50817,0.5395650485268778
49368,0.4307898144021428
105595,0.12849598921953476
8548,0.20747138818808583
40890,0.8732487138178208
96824,0.8409692071195964
84416,0.4202289099943517
56147,0.19369331986504154
79205,0.6067489062890964
95882,0.30597139496156306
29518,0.8487361810251558
61207,0.4201581812284054
36076,0.6663840929057103
61965,0.3165364065328633
69222,0.42240899301410345
55794,0.1505490012332069
86433,0.501645025752504
36676,0.28289826774354293
56927,0.21728181889920103
25362,0.8599607212977235
56641,0.37783305525449207
100019,0.19999549851555248
13280,0.365309153955307
53290,0.5149648900381311
7529,0.24090701530423353
72735,0.16391029778226437
87572,0.7279472150756909
55742,0.6866321080879231
60331,0.29198778106945644
59825,0.34534982257509644
45002,0.8506037501666445
108189,0.3981600695044129
20687,0.613439843392187
60122,0.25168551382632676
66899,0.22208663688334787
89714,0.5164594356602936
102747,0.6956489137762265
87437,0.7468081425612949
49346,0.1440878680908512
102539,0.6600350591244228
38162,0.1486347515605605
84639,0.5073759195036943
97968,0.30387820031355717
72640,0.35968883102633137
24333,0.4038093159649897
4196,0.23562904702318888
24662,0.2399858184720096
28238,0.7470874559273195
18510,0.27181336787595795
64124,0.3174342132653624
48593,0.4466177590576994
71690,0.29524232549681967
104908,0.6464199365206076
92538,0.3758846020594797
58912,0.3811017559510991
15761,0.6112584706411545
84840,0.7304602353444904
99784,0.10205845939800734
30004,0.2531729747370786
48741,0.23540195049627535
101941,0.4020559842703888
36415,0.2779542658786667
91235,0.31939114603789026
28385,0.27113923925938854
100045,0.2051110487209786
7581,0.4381796299574952
16687,0.5872191320486608
65026,0.475371681187203
26091,0.5782649464130852
50047,0.3563753233102642
47576,0.6806842186508535
3661,0.3006805490255458
44908,0.5599269165010697
78115,0.22182302935310708
91136,0.3899673667756123
3738,0.10759336654905749
39754,0.12817297786046744
97332,0.11425608393915798
107207,0.5819581266726237
49260,0.2309191693361696
50687,0.6358336164834069
77353,0.5759085291238766
79597,0.6048802247270735
85894,0.30246057541347465
61443,0.2604827199121624
12347,0.6513712365606296
7302,0.38447611668615767
3916,0.48116354836869774
91094,0.11381492250306187
91811,0.4118537285562622
9132,0.164693004158609
76875,0.21713838602512975
76060,0.19361169919539223
41150,0.38984550077153324
100403,0.6329583591992204
102738,0.39517370253097917
55164,0.23474402011830311
79125,0.4372927365745406
20175,0.21258387003958473
1571,0.5400473432613804
105038,0.4983185829765491
76741,0.3689389216430507
42128,0.5247786825478686
78075,0.44338704513463295
21431,0.22428360282359902
88690,0.24997285020338056
87423,0.3300535367300735
88102,0.751606787898386
74580,0.3400114092108909
66516,0.485694210802516
53509,0.33988559468641694
45116,0.4232021363752184
80326,0.35803207441363727
60721,0.3456170353492052
6348,0.8609576209475391
12480,0.430814088584756
88943,0.7734334322091065
84917,0.5307824373662552
83904,0.29104375973241264
33821,0.1626199529048048
11620,0.28902253891201984
96956,0.36255557856569554
20444,0.23511472423647825
11688,0.2572411288621174
2543,0.2859530948262786
12561,0.7063613438041534
61593,0.45195564083968354
31191,0.8903821596179996
17720,0.3946318107191999
30450,0.8540550333507059
93387,0.6228607502684189
29295,0.4679042270767545
38595,0.31508509662173734
88559,0.4330797870085463
105043,0.13031322107822185
17542,0.38566232133437744
44347,0.8369520351168243
52333,0.4214707856203798
104508,0.6903194447373047
7969,0.3209835821497522
62639,0.6314821453207987
54862,0.6877215908637666
1138,0.8223245742586646
76418,0.6612367788010416
23605,0.26431665782914454
53337,0.5387111159839066
60455,0.7687316140614394
97510,0.5998248106052834
86732,0.5377623412477864
60044,0.20801160087303297
6139,0.46452461537308004
1231,0.41118684961885127
10964,0.5452567593147306
59421,0.701989918094129
80041,0.4983772396218335
5642,0.5100419209989174
61284,0.17622799434182362
94299,0.2991495124248835
64711,0.6058080437240342
34535,0.6186890547325384
53611,0.3985421471307691
63517,0.18634846774489577
13947,0.6990450767941717
48308,0.4425538377221591
29355,0.31502685909227374
2743,0.5283492184814486
11052,0.15573033745508635
21162,0.698648570722574
50254,0.35592144842293727
8589,0.1435153896246507
33393,0.5684994074721508
53379,0.23177773377317057
95564,0.44615414054592273
78779,0.4068745092157888
82277,0.35832809976425434
85723,0.712057881505444
76496,0.44053529066749186
65731,0.42423569264525657
80957,0.5828335685076457
53670,0.8398620473700873
108353,0.4059700050281279
18626,0.5657092164043748
12491,0.2884936011792524
21274,0.5476002149463355
17038,0.3412166323774494
94030,0.7240039634656406
20798,0.39789159015431
81548,0.3464238601102893
1108,0.384245463190001
77114,0.22831612588569045
33748,0.8820506889155039
21517,0.13916608717801346
92762,0.7488124827429039
6331,0.28481450163139754
76970,0.3104194559180104
35024,0.34829520357814636
3687,0.8207623307426409
110033,0.69375307559262
22985,0.5719948894724132
66968,0.8559640464699708
67600,0.3655870338614796
22676,0.7982340998783518
17091,0.28844643546578475
65798,0.31363845363238557
65656,0.407492101391701
57665,0.6978574281253502
28967,0.4507460445590746
49017,0.49871839622401104
65338,0.6519962121610091
76390,0.5425569996056678
108368,0.5434010041669086
67509,0.537140819205913
9503,0.304487852358724
107874,0.6884751671635206
60601,0.4672128654760901
104656,0.30947137749809517
106613,0.18562618781348605
104546,0.4872304031861219
66927,0.6621208265708631
20259,0.8494108997733109
24349,0.17350943144787512
78336,0.44029885191647444
37717,0.5790707747062313
103904,0.8598293122428577
88678,0.5343279508027217
50135,0.19016750354576656
41884,0.4459715446662786
87724,0.2813294606803421
23718,0.07170380212150519
23026,0.3959134717908742
59246,0.2234083792931108
59061,0.4338669644533219
6397,0.3265416412450623
92724,0.28267538509907775
67053,0.32190880965404317
54793,0.7024744120547047
22836,0.23681530618247013
83770,0.21596119231876473
45757,0.3002985211603407
25266,0.2508035642749018
77610,0.386192679763673
40281,0.19115751380938803
7546,0.6600060466837764
108958,0.4679346988817852
99034,0.34979737249164294
24596,0.7122949556496072
59177,0.2788490461812844
96922,0.5218193124312125
101144,0.32273803299849924
29982,0.5856239598747073
45325,0.2762653958849277
61741,0.38271086218754324
65405,0.4313647635497535
36589,0.8426460210311248
16356,0.5634758487798871
52821,0.1760664192583478
5113,0.7264769269707236
99771,0.2531127472126963
24478,0.7296883956512998
38247,0.7573972502185952
45480,0.4611431165562361
85124,0.3122634349917357
82772,0.43872197643752286
6335,0.5546214015994102
12257,0.11484792147992091
90207,0.329772185702128
34691,0.34560629534435733
94898,0.566134652774555
27675,0.7159524926781425
90803,0.3334622069375039
76698,0.6602665647434135
46524,0.5314462572435534
81814,0.6889003841372868
8823,0.39418035021099623
78828,0.2687808594107655
108417,0.391688937300115
99582,0.3152487718699626
35989,0.12665166610325754
74157,0.3651307834848362
78557,0.4273248795130884
14520,0.16695948212505482
44066,0.2914570606458398
83076,0.8311698016531016
6371,0.505757782634514
78355,0.12937299918127101
30115,0.6785873868000014
14901,0.6847954725973943
69782,0.7200995499845751
99380,0.22244006837313104
50643,0.6599761534620382
90650,0.6518725757720325
26495,0.4923919312744234
98284,0.253672122822983
1371,0.42171582669838636
58925,0.3093437335917359
51624,0.4531736810350122
19305,0.263422029163121
23949,0.1312004277581469
39486,0.5756896756575328
26259,0.45588413039312725
95823,0.5799048841864143
14883,0.8208231765890439
87922,0.2827831533190313
35262,0.4153223647064863
104180,0.7411503462487388
74029,0.21698037555438934
25738,0.6148151856079715
89435,0.41119318597243504
83654,0.7760233309932194
49162,0.1733849201601744
981,0.24680951184110944
108345,0.23817378009738333
98673,0.5035986069526316
17584,0.6624680021681227
69934,0.7799532237087815
18513,0.25903755760964375
65315,0.5115299736020678
47022,0.18188295229211254
33680,0.8101840336137452
65341,0.17401421528937655
28892,0.1218998898385196
32225,0.438985260837108
62528,0.858260456799561
19365,0.1639244284267115
33866,0.4071036513309083
22374,0.1842025849905919
61821,0.6398555425185722
47234,0.7794545581993672
90120,0.3672708909113065
15528,0.49276949574233886
10580,0.6849438933029243
29234,0.281223637055784
99701,0.6487197755137684
103611,0.38401252388971774
57161,0.31026891710136456
22911,0.4559356445754076
103801,0.2965545959834322
27870,0.12046060855006682
16950,0.3764612422020657
104161,0.6909589351515197
104888,0.4404468846192696
70706,0.18094775640956062
77941,0.1219375942429403
100395,0.3201018371524809
16019,0.49993833041307
101186,0.3981902518128437
16452,0.6386933658353264
38030,0.7864028912246861
106527,0.652961202185048
107713,0.6446856379999302
2531,0.33323546767820494
84537,0.5898546245008724
110022,0.36781243287017634
15602,0.31698583634545396
47096,0.47519705899144926
76473,0.07380978727064541
56969,0.5014686239402968
65395,0.7904398483117419
56934,0.12143491605525832
19497,0.2325995766960624
101275,0.7551594279214456
13153,0.4129816150959187
5429,0.3022916011583546
66582,0.6052587239903718
48977,0.14662746368747892
83634,0.5721490444545339
34667,0.4066505493773664
18270,0.6224082670728911
90742,0.3928128577747917
9130,0.21505656452117233
78058,0.3222594844182411
93865,0.5823269835123802
92583,0.5486679807718677
65765,0.5894309233038071
69221,0.38172766141544306
46369,0.24905687398263276
100304,0.40594725348215316
9409,0.8172152450267111
5712,0.612989663814562
55092,0.552519214219208
54951,0.521551903669608
11526,0.6675072860538486
75334,0.3624599580851358
33152,0.628423145246077
90767,0.2959889537918309
11563,0.4195079407352953
86242,0.5777351499322496
91705,0.2678418002303777
35577,0.7007173182562677
33345,0.32112614420741414
24264,0.35427611162736283
42594,0.3964974461290102
67528,0.4521917095791589
24522,0.26932511466406667
102624,0.7445500634629936
43046,0.5568099161955081
15889,0.5653069251115102
107957,0.27649054546839413
2736,0.1631907866717854
69026,0.6603985568783186
5768,0.3286725795884905
14766,0.4592353425760401
4705,0.25429166632372174
58108,0.4657677952774204
78134,0.8666208174036661
91284,0.7529952659687401
75717,0.611422458285196
64162,0.5584239896983701
37562,0.39648843250954025
34966,0.3341982053489523
43660,0.25734155662818176
492,0.1869211260290521
5708,0.3809163648710623
96287,0.24979750148676838
7034,0.54834693149738
99922,0.5375162125015802
53314,0.5321381646605843
91641,0.11079903156133226
64243,0.3255185750095608
94451,0.28734008346679096
9640,0.9185693779349462
9282,0.4160232447695941
88041,0.8882695794779844
19011,0.8371089553776778
71182,0.23470720341347825
102527,0.2817618190747738
100864,0.2576314191878214
72592,0.14902755817264943
52472,0.30098853025988376
46353,0.3188827927583202
68849,0.23583317507280907
76572,0.5962390005951603
10434,0.5792983129273045
81909,0.25799739761958246
61799,0.26166769102653714
103129,0.47252646006553284
27459,0.5139935519379006
84276,0.719249809863262
62005,0.5312767470320302
29688,0.5319157039925271
26781,0.5473519466835419
33061,0.5076691526463255
83473,0.5223136799212312
80996,0.6497330100504721
34979,0.7384795748219054
88165,0.780765055226819
4144,0.14128332505881158
97825,0.3082684865943811
78095,0.2790178401364148
71878,0.5239267410786713
23169,0.7639097303725182
55717,0.38604072170485215
57284,0.44607580848754763
20948,0.39645048945958045
107721,0.5451849746485139
98948,0.24892082305086766
20425,0.7330283882891734
102865,0.3169719998707538
57556,0.41396124702950066
32463,0.6048568420497846
105143,0.5320030912951343
57718,0.217173106590135
31763,0.19124848186588908
35615,0.15059223204016517
96190,0.4216736740414483
67693,0.33657757438589686
10106,0.37797813263728025
38945,0.38967880349151823
100098,0.29431324776164436
107354,0.6917434191956086
49707,0.24742274613642481
109076,0.3460867346606928
72520,0.38468168642047124
77185,0.29951791168869313
69205,0.2386140711507504
59312,0.5224051668792391
46856,0.7535400355325493
38441,0.5141815798906262
2663,0.4965553521504772
5217,0.34188670449561326
22199,0.6319543128317816
76258,0.26092369912655644
19285,0.5264209193559237
35308,0.11769420089560823
4010,0.7271826546936938
60194,0.3330338085107799
95891,0.4914778783269793
43112,0.32371205070075776
54720,0.13019645766827012
49360,0.5504706294308642
42032,0.15240917153070754
36413,0.25621041404344885
24419,0.6818337079113904
47087,0.40707572113329227
56376,0.3323425649020109
47268,0.4627391690170199
8960,0.44229965898737067
41842,0.4291728486627117
47812,0.14758350470084994
11406,0.25818728202596175
75339,0.5032911991581641
81032,0.6363472996262897
72769,0.29604226515846754
8971,0.4492363749384584
11002,0.6059324071076415
46326,0.4375166698843733
47394,0.32871243569087516
54915,0.270172695361158
89485,0.3069913694977262
93866,0.5018578605510142
36069,0.3003080169398072
45765,0.5582405061638772
63426,0.4681916008639735
97298,0.34196697119781966
37043,0.4840945810420937
64118,0.7870147394286601
79626,0.6999154852201708
100276,0.6236817981953683
103365,0.6278696010772118
279,0.3151040554104273
25094,0.5699382922122549
18251,0.6607522060812858
23728,0.5846018790966451
94500,0.22532503585900784
49184,0.4747849532552932
66621,0.6713278321362389
26946,0.15854681455222472
51033,0.1877355437547397
41135,0.3402779050912182
4282,0.4290931359210751
65384,0.515789372446077
77046,0.31786429240029845
2437,0.65968988279278
23038,0.3461290783858193
21796,0.2979865861144334
54977,0.38291189768318395
964,0.5202160824010741
77529,0.7228151607825187
49695,0.35709652861824703
5394,0.31898415692161963
6768,0.5212194009491439
21589,0.23899838943819918
102992,0.6239342321414514
76986,0.1442159489463695
94897,0.5348826281767317
18353,0.5821116737707932
105457,0.8375613302676748
79540,0.18379551389629004
36338,0.38178351711665726
7548,0.6603273760653491
72470,0.3502007368629347
54840,0.9618777765823651
92926,0.2537349139572757
85365,0.3342384254406985
32856,0.739296607523546
41041,0.6224543395048044
1861,0.17112346537356116
34836,0.5105596340562354
89927,0.3271850451919747
69939,0.4921653025445822
41862,0.3120955049886053
68351,0.6314272139497088
4339,0.5307679746395035
108042,0.5575420176387674
48616,0.21795107403691225
21886,0.19554089539816857
9275,0.5786215380265667
31249,0.5580926870279623
4912,0.9017682774768658
86759,0.6893664854052698
32666,0.545938513517749
28327,0.6267894124286402
49771,0.28101554230016235
84470,0.5773402925405332
10300,0.35957847454350017
51684,0.2281067644764393
109470,0.22475334573355124
40865,0.3833426724921233
12402,0.31635623471601454
9805,0.6815847363068774
45394,0.7037420244658233
67632,0.6566092352548257
1414,0.8370732184421701
35493,0.4236900513685451
28999,0.4003605609870546
14431,0.4113751190633206
6220,0.6701400149601859
101876,0.17855222106646332
82010,0.5291919831754325
79754,0.3259161261260095
39844,0.38593491512722383
1739,0.28661752205741037
55639,0.1056278133680213
40508,0.7200145362054111
27760,0.6078294443032168
92362,0.7934005736752439
43739,0.19626991115387887
63636,0.5689524615322298
67478,0.3200284248375743
47153,0.27445261657245934
107668,0.09245234176827748
99677,0.3751591615150067
34285,0.43351150443005027
104873,0.19461379783498656
60930,0.6185086910957914
85493,0.42766399658827337
27070,0.5411966369557383
91361,0.3376452462795297
93292,0.4275905190360705
72029,0.2550434474961379
102653,0.7221852100894468
75458,0.41057281767983717
97771,0.6620686987630642
5563,0.2964627141465897
64982,0.2843411966554049
4728,0.48440140512941254
37885,0.5408609783422186
1026,0.5650997525580739
16987,0.30592113481868566
12424,0.1443119307458812
98326,0.7666692792615724
21476,0.35065122868713927
85777,0.7721030345776486
94367,0.29826710472359425
79417,0.3111665644518125
84675,0.8468242582083648
52307,0.18336449110643843
12581,0.3815707362585659
36460,0.27584362257677875
109429,0.742970993875535
4802,0.4257786726168832
75057,0.2675790951991567
99070,0.2070320595484897
93063,0.5837588895394842
109784,0.6698828861342498
74563,0.09874794974023329
28568,0.25447354513850273
19982,0.48825895750452314
104408,0.6552503246313619
363,0.10708882566203339
107478,0.3853336647637318
94054,0.40436030018811286
94420,0.35934777465705225
104267,0.35300459789431177
51069,0.5274828194866441
15703,0.21940221635748122
6267,0.4676477422313677
39005,0.5010603991446949
7778,0.7906295575448818
20691,0.4412768305569745
16784,0.1791731421046866
91806,0.47553460381773904
101032,0.5541866657719291
81141,0.6130105330071103
78719,0.2980914082927506
28614,0.5293506970875534
70537,0.22547061040329433
33929,0.3791288781210708
12081,0.4964856543430656
39687,0.44904503911760124
67292,0.3181314738224924
67830,0.13645340360807476
29128,0.30932748738513793
88387,0.2221340325835705
20484,0.5871435516752177
17057,0.24475201151696171
64252,0.3643450131478603
75234,0.3979557820234179
56276,0.7402737099073443
39823,0.6176542174956212
72525,0.2611401835425448
31410,0.28710735287658934
59965,0.80405790962953
4644,0.26449996328667047
53996,0.2326234622658525
7113,0.6672394887938751
59389,0.7243006131199368
95186,0.5350499441475526
93011,0.8676186155061035
87766,0.45917363568878616
82564,0.6286222623947919
10103,0.6628730338492363
58501,0.4012590624181043
69039,0.4158859867568099
48780,0.5394685630307926
13722,0.8055513213151517
80449,0.3731735747159824
39682,0.6637275619217734
44893,0.2736818601324041
85282,0.6424454156006802
77052,0.38380513668223337
91671,0.28745371075109893
26357,0.12020075824016821
55949,0.25857402016637765
37811,0.16654960899809282
28840,0.41013361785287206
33644,0.3926988158404023
100524,0.440541899398707
857,0.39304264901270797
97858,0.23281539593743603
50945,0.3122770731616116
103447,0.5221348429521075
83334,0.47076656303098535
19733,0.2759556203845521
75344,0.8505498921840069
16559,0.4296796165198407
46277,0.22836058224053685
102903,0.2512671378904337
36836,0.34882054336818746
97656,0.5135842822806518
43491,0.6593874599025142
10341,0.4045030670921368
76772,0.5977888113534311
12001,0.2728263213253277
10313,0.41565593518428157
21987,0.5443077241856629
37671,0.12267187934813276
107331,0.35228666179873075
3236,0.5605165399723463
18499,0.22614683385399287
84831,0.6022872321074908
45364,0.2828677823961756
9980,0.6967320360500343
106775,0.5025515087336817
71416,0.47547698266509925
98335,0.3473671291426259
83986,0.7226430216560583
91059,0.509465760939974
100822,0.8521851516747245
73263,0.48811029959354163
7697,0.11086823313081309
63688,0.42246246738698523
101529,0.7290333705638264
2340,0.3773054463137139
42519,0.6101603032692069
96899,0.12968046498301547
83966,0.47616318834937504
59532,0.1707704254100142
2038,0.3972013663860346
3790,0.9237163502460414
38224,0.543437731107979
10645,0.7905468987072503
107234,0.5073904799159203
83550,0.43544534376064875
80468,0.17617805462558966
74609,0.37357111024862766
84618,0.5624775969731926
27848,0.20712125631366268
76585,0.45280131499863413
35239,0.880173232215936
23316,0.3217701807479392
36763,0.30331486918051015
19032,0.22945199656150952
1600,0.20938305334849763
81827,0.4294879935419389
38573,0.3911591401108811
75964,0.2973796136815103
109766,0.46771022672359197
59012,0.717636817741038
67863,0.34727498032258874
34893,0.5173042969460115
48026,0.2826902671542195
81680,0.42245211870774985
23187,0.6481292785318336
39462,0.553754239525653
467,0.3554350603176908
22357,0.5373701091257272
57145,0.6170336344499584
2030,0.2713736271568296
15867,0.9619491981145201
877,0.7661985585510944
108477,0.24859831110941424
58462,0.4715259084653425
17775,0.48294144650003534
48421,0.28789334545625955
31720,0.19185355008522165
53709,0.1726225064886953
28010,0.36632581454504004
12436,0.5339728628958286
33166,0.26613299763575826
22183,0.33431580016560236
58550,0.6077090798972974
105743,0.3970831354721274
59445,0.4030630823665131
49853,0.385949637576125
31321,0.6515922668333454
66911,0.5901917830161529
52971,0.8127558045226964
70863,0.6009144977493663
54209,0.5968717274306495
62591,0.7912920718789215
77895,0.6803808802481822
16802,0.1676275069817596
98288,0.42981430956317274
37924,0.09347661713607142
56131,0.5206764711722115
61439,0.5276553115434998
98147,0.6458917339583364
58812,0.32962138049146883
36281,0.4151423289544029
47823,0.691020130350441
78050,0.4355940049235514
22049,0.8451133288720635
85595,0.43647454204787745
108391,0.43907700509054576
63985,0.4586696074895394
91615,0.4317354736813733
87995,0.791418472514312
64979,0.7670751126056616
17416,0.8687700664493186
58072,0.3484417646032205
3805,0.4376044747848368
7864,0.1990325878242132
25750,0.3869941352739934
1816,0.3379807047286724
53447,0.3136533850926171
14876,0.29046505375699916
3470,0.48181968007253656
107625,0.716290398337753
42740,0.3106327172184177
86236,0.19327210195725436
8910,0.17439952230707081
81216,0.5177574671907372
6542,0.4366910957164497
101610,0.7176728682541887
95098,0.5940823301375389
46602,0.560556344917573
60010,0.7468502387103473
37417,0.6400928010274365
108224,0.5663996414488736
92184,0.3931883024024934
93984,0.30275310958704515
90729,0.6227804867811138
83649,0.16370631457985427
94714,0.20758971305103796
101041,0.3506570948803879
62686,0.11168398297326777
70981,0.8855831352114727
93321,0.7923696355520791
34322,0.7060254119837637
65148,0.544261107416891
93776,0.2905514854333264
5855,0.273946613385789
9495,0.31960096473860095
62243,0.2306690906505631
83391,0.3099811500392847
97788,0.21345318876775607
49094,0.5763193534382033
90205,0.15936473933911907
76994,0.2801748351074937
91867,0.6763014955088303
72218,0.6235740964709333
93590,0.6498584431435606
32707,0.9354145919055755
1257,0.10006979441006555
73887,0.27659462702928556
101392,0.4118098760553197
62839,0.7800624374519912
28746,0.43819777524334796
41131,0.9191324284514154
108480,0.5441798505765174
96302,0.22803624236538314
109940,0.7037733831527297
28590,0.7175337341155368
38304,0.6668903366510054
6986,0.055782274947971465
32076,0.3808026888397991
29309,0.19489772107048864
46051,0.39751261159126444
54624,0.10343802383661645
92319,0.45064768344810174
76815,0.5535073580379058
93099,0.30323692686405795
33496,0.7094597222723451
1719,0.17511974155042614
103163,0.4118589638467695
7364,0.48331616623056506
86423,0.11775756367174181
107872,0.40911015399377615
109814,0.32157750782045114
103646,0.5956227862629107
24953,0.7284904086995786
31834,0.19897197011775858
80454,0.6612347834189324
84592,0.32494880271420973
58810,0.5927545061824238
25542,0.24803824201491423
98280,0.4776710971810494
